id,longitude,latitude,gps_height,region,basin,lga,public_meeting,scheme_management,permit,construction_year,population,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type
35288,35.84714905,-6.34153203,308.0,Dodoma,Rufiji,Chamwino,True,VWC,True,1999,750.0,submersible,vwc,unknown,soft,dry,machine dbh,communal standpipe
60567,34.93091312,-8.68898494,1637.0,Iringa,Rufiji,Mufindi,True,VWC,True,2000,980.0,gravity,vwc,annually,soft,insufficient,spring,communal standpipe
46380,36.91255272,-3.3276781000000004,1300.0,Arusha,Pangani,Meru,True,WUA,False,2009,130.0,gravity,wua,unknown,soft,seasonal,rainwater harvesting,communal standpipe
36502,39.74211519,-7.97102501,-12.0,Pwani,Rufiji,Mafia,True,VWC,False,2002,50.0,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe
73978,36.38478077,-6.62798367,884.0,Dodoma,Wami / Ruvu,Mpwapwa,True,VWC,True,1996,325.0,gravity,vwc,annually,soft,insufficient,spring,communal standpipe multiple
19960,33.99968095,-3.00734806,1314.0,Shinyanga,Lake Victoria,Bariadi,True,Parastatal,False,1998,1.0,other,parastatal,other,unknown,dry,other,other
22394,35.054883200000006,-7.95682971,1045.0,Iringa,Rufiji,Iringa Rural,True,VWC,True,1989,1.0,gravity,vwc,annually,soft,enough,spring,communal standpipe
49214,37.16867903,-3.18954738,1631.0,Kilimanjaro,Pangani,Hai,True,Water Board,True,1999,30.0,gravity,water board,per bucket,soft,enough,spring,communal standpipe
23581,33.12769698,-9.00642358,850.0,Mbeya,Lake Rukwa,Mbozi,False,VWC,False,1994,88.0,nira/tanira,vwc,on failure,soft,insufficient,shallow well,hand pump
58744,33.50995619,-9.39360626,1368.0,Mbeya,Lake Nyasa,Ileje,True,VWC,False,1992,980.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe
18540,37.74084379,-7.41242354,144.0,Morogoro,Wami / Ruvu,Morogoro Rural,True,VWC,True,1969,250.0,mono,vwc,never pay,unknown,enough,river,communal standpipe
37429,33.69299316,-9.23445898,328.0,Mbeya,Lake Nyasa,Rungwe,True,VWC,Unknown,2006,250.0,gravity,vwc,unknown,soft,enough,spring,communal standpipe
11726,38.71989311,-6.64348031,-17.0,Pwani,Wami / Ruvu,Bagamoyo,True,VWC,False,1998,30.0,submersible,vwc,per bucket,coloured,enough,river,communal standpipe
24187,0.0,-2e-08,1334.0,Shinyanga,Lake Victoria,Bariadi,True,WUG,False,1999,500.0,nira/tanira,wug,never pay,salty abandoned,enough,shallow well,hand pump
25907,36.54770193,-7.31613631,548.0,Morogoro,Rufiji,Kilosa,Unknown,Unknown,True,1982,250.0,afridev,unknown,never pay,soft,enough,shallow well,hand pump
68307,38.70851298,-10.52004481,348.0,Mtwara,Ruvuma / Southern Coast,Masasi,True,VWC,True,1975,1.0,other,vwc,never pay,salty,dry,machine dbh,other
36577,31.52277951,-7.84302497,1824.0,Rukwa,Lake Rukwa,Sumbawanga Urban,True,VWC,True,1975,1200.0,gravity,vwc,never pay,soft,dry,river,communal standpipe
5752,33.92687214,-3.44811421,1334.0,Shinyanga,Internal,Maswa,True,VWC,False,1999,500.0,other,vwc,other,soft,enough,shallow well,hand pump
17460,33.40454424,-3.56001442,1334.0,Shinyanga,Internal,Shinyanga Urban,Unknown,WUG,False,1999,500.0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump
24211,37.60867996,-9.92823228,846.0,Lindi,Ruvuma / Southern Coast,Liwale,Unknown,VWC,True,1976,350.0,ksb,vwc,unknown,soft,dry,river,communal standpipe multiple
64039,39.61932106,-9.31710652,-26.0,Lindi,Ruvuma / Southern Coast,Kilwa,True,Unknown,True,2007,800.0,submersible,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple
35159,37.12611836,-6.74638399,444.0,Morogoro,Wami / Ruvu,Kilosa,True,VWC,True,1985,150.0,swn 80,vwc,monthly,soft,enough,shallow well,hand pump
36922,30.69216404,-2.45793195,1252.0,Kagera,Lake Victoria,Ngara,True,VWC,False,1986,63.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
1228,31.89708102,-3.46582515,1334.0,Shinyanga,Lake Tanganyika,Bukombe,False,Other,True,1999,500.0,swn 80,other,unknown,soft,dry,shallow well,hand pump
14928,38.68496184,-6.78478137,-3.0,Pwani,Wami / Ruvu,Kibaha,True,VWC,True,2009,200.0,nira/tanira,vwc,per bucket,soft,enough,shallow well,hand pump
31814,33.12148483,-3.81456463,1334.0,Shinyanga,Lake Victoria,Shinyanga Rural,True,WUG,True,1999,500.0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump
38492,33.676772,-3.13896756,1334.0,Shinyanga,Lake Victoria,Maswa,True,WUG,False,1999,500.0,nira/tanira,wug,other,soft,enough,shallow well,hand pump
8754,31.04615598,-5.11318826,1062.0,Kigoma,Lake Tanganyika,Kigoma Rural,True,VWC,True,1972,500.0,other,vwc,unknown,soft,enough,shallow well,other
68130,31.54164711,-8.06722454,1869.0,Rukwa,Lake Tanganyika,Sumbawanga Urban,True,VWC,True,1981,500.0,gravity,vwc,never pay,soft,dry,river,communal standpipe
19092,36.8506595,-3.49204077,954.0,Arusha,Pangani,Arusha Rural,True,VWC,True,1970,200.0,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe
36898,37.60982504,-3.78126779,947.0,Kilimanjaro,Pangani,Mwanga,True,Water Board,True,1973,40.0,gravity,water board,monthly,soft,insufficient,spring,communal standpipe
48574,34.2971877,-1.68657144,1271.0,Mara,Lake Victoria,Serengeti,Unknown,Other,True,2011,30.0,other - rope pump,other,never pay,salty,enough,shallow well,hand pump
54791,35.54873613,-10.80875818,996.0,Ruvuma,Ruvuma / Southern Coast,Songea Rural,True,VWC,True,1978,275.0,gravity,vwc,on failure,soft,enough,river,communal standpipe
57644,35.30073221,-9.75687415,1503.0,Ruvuma,Lake Nyasa,Songea Rural,True,VWC,True,1997,410.0,submersible,vwc,annually,soft,enough,river,communal standpipe
43217,33.84031745,-9.1616317,328.0,Mbeya,Lake Nyasa,Rungwe,True,VWC,Unknown,2006,250.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
14922,33.9363341,-9.21276113,2413.0,Iringa,Lake Nyasa,Makete,True,VWC,False,1986,60.0,gravity,vwc,on failure,soft,enough,spring,communal standpipe
64775,30.64569324,-3.81058764,1346.0,Kigoma,Lake Tanganyika,Kibondo,True,VWC,False,2003,140.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe
59160,32.61945949,-3.79554005,1334.0,Shinyanga,Lake Victoria,Kahama,True,Unknown,True,1999,500.0,other,wug,unknown,milky,dry,shallow well,other
38141,36.66866723,-8.38426566,299.0,Morogoro,Rufiji,Ulanga,True,Unknown,True,1977,230.0,swn 80,vwc,monthly,soft,dry,shallow well,hand pump
51518,35.74668136,-6.09163028,552.0,Dodoma,Wami / Ruvu,Dodoma Urban,True,VWC,False,1996,325.0,mono,vwc,per bucket,soft,dry,machine dbh,communal standpipe multiple
43481,35.48481761,-8.46129112,1814.0,Iringa,Rufiji,Mufindi,True,VWC,False,2000,980.0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump
36632,34.57167698,-8.9250144,1414.0,Iringa,Rufiji,Njombe,True,WUA,True,1978,52.0,gravity,wua,on failure,soft,dry,river,communal standpipe
4347,36.90046626,-7.83431489,269.0,Morogoro,Rufiji,Kilombero,True,WUA,True,1978,150.0,gravity,vwc,never pay,soft,insufficient,river,communal standpipe
57963,33.49088212,-4.30352381,813.0,Tabora,Internal,Igunga,True,Water authority,False,2009,230.0,india mark ii,vwc,never pay,salty,seasonal,shallow well,hand pump
73460,38.61178274,-4.9283922,327.0,Tanga,Pangani,Korogwe,True,VWC,False,2009,700.0,afridev,vwc,never pay,soft,dry,shallow well,hand pump
26874,38.38456555,-6.31128664,259.0,Pwani,Wami / Ruvu,Bagamoyo,True,WUA,True,2003,35.0,ksb,wua,per bucket,soft,enough,river,communal standpipe
45280,33.71968263,-3.10534407,1334.0,Shinyanga,Lake Victoria,Maswa,True,WUG,False,1999,500.0,nira/tanira,wug,on failure,soft,enough,shallow well,hand pump
50748,31.36754793,-8.25787752,1697.0,Rukwa,Lake Tanganyika,Sumbawanga Rural,True,VWC,False,1991,50.0,swn 80,vwc,never pay,soft,enough,machine dbh,hand pump
33993,30.49978166,-3.7897322,1377.0,Kigoma,Lake Tanganyika,Kibondo,True,VWC,False,2008,500.0,gravity,water board,unknown,soft,insufficient,rainwater harvesting,communal standpipe
11535,39.97634239,-10.32750342,-4.0,Mtwara,Ruvuma / Southern Coast,Mtwara Rural,True,Unknown,True,1985,600.0,nira/tanira,vwc,per bucket,soft,enough,machine dbh,hand pump
13028,37.35580295,-3.47697118,717.0,Kilimanjaro,Pangani,Moshi Rural,True,Water authority,True,1976,1.0,gravity,water authority,never pay,soft,insufficient,spring,communal standpipe
39580,33.81126815,-9.12223759,328.0,Mbeya,Lake Nyasa,Rungwe,True,VWC,Unknown,2006,250.0,gravity,vwc,never pay,soft,enough,river,communal standpipe
66084,32.04888197,-8.57425455,1548.0,Rukwa,Lake Rukwa,Sumbawanga Rural,True,VWC,True,1973,250.0,gravity,vwc,never pay,soft,dry,river,other
72376,32.54118446,-3.68731116,1334.0,Shinyanga,Lake Victoria,Kahama,True,Unknown,True,1999,500.0,other,wug,unknown,milky,dry,shallow well,other
63494,34.71366427,-2.37668431,1416.0,Mara,Lake Victoria,Serengeti,Unknown,Other,Unknown,2008,300.0,submersible,other,unknown,salty,enough,machine dbh,other
5560,32.90049686,-1.94466126,1171.0,Mwanza,Lake Victoria,Ukerewe,True,Unknown,True,1996,400.0,other,vwc,never pay,soft,unknown,shallow well,other
53309,35.61667348,-6.08792053,552.0,Dodoma,Internal,Dodoma Urban,True,VWC,False,1996,325.0,mono,vwc,per bucket,soft,dry,machine dbh,communal standpipe multiple
17248,34.87682213,-6.12584376,1234.0,Singida,Rufiji,Manyoni,True,VWC,False,1990,1500.0,windmill,vwc,per bucket,salty,enough,machine dbh,communal standpipe
38848,31.75187664,-1.45381642,1252.0,Kagera,Lake Victoria,Bukoba Rural,True,VWC,True,1986,63.0,gravity,vwc,never pay,soft,enough,spring,improved spring
29171,33.86247404,-9.35980126,328.0,Mbeya,Lake Nyasa,Rungwe,True,VWC,Unknown,2006,250.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
12765,37.62104239,-6.13576717,339.0,Morogoro,Wami / Ruvu,Mvomero,True,VWC,True,2010,43.0,other,vwc,never pay,soft,insufficient,shallow well,other
72042,38.85204904,-5.10022327,126.0,Tanga,Pangani,Muheza,True,VWC,False,1999,500.0,gravity,vwc,never pay,soft,seasonal,spring,communal standpipe
45045,30.98414527,-1.68531412,1252.0,Kagera,Lake Victoria,Karagwe,True,VWC,True,1986,63.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
30553,36.46260192,-2.62398976,1724.0,Arusha,Internal,Longido,True,VWC,Unknown,2008,400.0,gravity,vwc,on failure,soft,insufficient,machine dbh,communal standpipe
15746,36.35489721,-8.78338869,307.0,Morogoro,Rufiji,Ulanga,True,Unknown,True,1991,1.0,swn 80,wug,never pay,soft,insufficient,shallow well,hand pump
71754,38.99267724,-10.50832032,321.0,Mtwara,Ruvuma / Southern Coast,Masasi,True,VWC,False,1994,30.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
26176,36.35643099,-8.79813472,308.0,Morogoro,Rufiji,Ulanga,True,Water Board,True,1984,230.0,swn 80,wug,monthly,soft,enough,shallow well,hand pump
40403,32.80831803,-5.51223943,15.0,Tabora,Lake Tanganyika,Sikonge,False,VWC,True,2000,120.0,india mark ii,vwc,never pay,soft,dry,shallow well,hand pump
64029,35.79229184,-3.90436326,958.0,Manyara,Internal,Babati,True,VWC,True,2008,246.0,gravity,vwc,never pay,soft,dry,dam,communal standpipe
56238,0.0,-2e-08,1347.0,Shinyanga,Lake Victoria,Bariadi,True,WUG,False,1999,500.0,nira/tanira,wug,other,soft,insufficient,shallow well,hand pump
52432,33.56179823,-9.07869503,328.0,Mbeya,Lake Nyasa,Rungwe,True,VWC,Unknown,2006,250.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
38677,32.26646807,-4.40630789,1359.0,Tabora,Lake Tanganyika,Urambo,True,VWC,True,2005,700.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
2448,29.98298519,-4.83320407,1165.0,Kigoma,Lake Tanganyika,Kigoma Rural,True,Water authority,True,2010,250.0,gravity,water board,monthly,soft,enough,river,communal standpipe
73548,33.88304551,-9.46212175,1306.0,Mbeya,Lake Nyasa,Kyela,True,Water authority,True,1972,605.0,nira/tanira,water authority,never pay,soft,enough,hand dtw,hand pump
51078,0.0,-2e-08,264.0,Mwanza,Lake Victoria,Magu,True,Unknown,True,2003,200.0,other,vwc,never pay,soft,insufficient,shallow well,other
27549,36.56641315,-3.28754894,1650.0,Arusha,Pangani,Arusha Rural,True,VWC,True,1990,200.0,gravity,vwc,never pay,soft,enough,spring,cattle trough
886,38.91489124,-6.54075232,20.0,Pwani,Wami / Ruvu,Bagamoyo,True,Parastatal,False,2009,817.0,india mark ii,parastatal,never pay,soft,enough,shallow well,hand pump
62399,39.40624096,-10.743961,438.0,Mtwara,Ruvuma / Southern Coast,Newala,True,VWC,False,1987,400.0,mono,vwc,never pay,soft,enough,machine dbh,other
70385,34.94026229999999,-4.19425755,1653.0,Singida,Internal,Iramba,True,VWC,True,1999,356.0,afridev,vwc,never pay,soft,enough,machine dbh,hand pump
60247,34.99478029,-8.55466088,1718.0,Iringa,Rufiji,Mufindi,True,VWC,True,2000,980.0,gravity,vwc,annually,soft,insufficient,spring,communal standpipe
48622,31.45709406,-2.83693973,1252.0,Kagera,Lake Tanganyika,Biharamulo,True,VWC,True,1986,63.0,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe
43977,34.34468762,-1.79083879,1376.0,Mara,Lake Victoria,Serengeti,True,WUG,Unknown,1998,800.0,nira/tanira,wug,on failure,soft,enough,shallow well,hand pump
2609,34.18078384,-1.14855096,1322.0,Mara,Lake Victoria,Rorya,True,Unknown,False,1991,1500.0,other,vwc,never pay,soft,enough,shallow well,other
66087,30.58144564,-2.55449085,1252.0,Kagera,Lake Victoria,Ngara,True,VWC,False,1986,63.0,gravity,vwc,never pay,soft,dry,spring,communal standpipe
63428,37.65471820000001,-3.24055963,1117.0,Kilimanjaro,Pangani,Rombo,True,Company,True,2001,1.0,gravity,company,monthly,soft,insufficient,spring,communal standpipe
57506,36.99781381,-7.60082083,301.0,Morogoro,Rufiji,Kilosa,True,VWC,True,2011,130.0,gravity,wug,on failure,soft,enough,river,communal standpipe
31307,36.69499991,-3.343971,1484.0,Arusha,Pangani,Arusha Rural,True,VWC,True,1999,150.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe multiple
51965,34.2366576,-3.15066975,1328.0,Shinyanga,Internal,Meatu,True,WUG,True,1998,500.0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump
9288,30.95020768,-2.86720272,1321.0,Kigoma,Lake Tanganyika,Kibondo,True,VWC,False,2004,300.0,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump
68778,30.99096494,-2.80939081,1252.0,Kagera,Lake Victoria,Biharamulo,True,VWC,True,1986,63.0,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe
22485,34.91683439,-10.54769127,846.0,Ruvuma,Lake Nyasa,Mbinga,True,VWC,True,1994,96.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe
57533,36.67804674,-8.317111800000001,276.0,Morogoro,Rufiji,Ulanga,True,Unknown,True,1974,1.0,gravity,vwc,unknown,soft,dry,river,communal standpipe
6589,30.57382874,-2.6802021000000003,1252.0,Kagera,Lake Victoria,Ngara,True,VWC,False,1986,63.0,nira/tanira,vwc,never pay,soft,dry,shallow well,hand pump
4402,33.49688931,-2.76419431,264.0,Mwanza,Lake Victoria,Kwimba,True,VWC,True,2003,200.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
33976,33.87316136,-3.09022014,1334.0,Shinyanga,Lake Victoria,Maswa,True,VWC,False,1999,500.0,other,vwc,other,soft,enough,shallow well,other
24206,34.72300935,-10.2354592,1180.0,Iringa,Lake Nyasa,Ludewa,True,VWC,True,1995,1.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
16883,37.06797313,-3.06451496,1530.0,Kilimanjaro,Internal,Siha,True,Water Board,True,2011,1.0,gravity,water board,monthly,soft,enough,spring,communal standpipe
68280,0.0,-2e-08,1334.0,Shinyanga,Lake Victoria,Bariadi,False,WUG,False,1999,500.0,india mark ii,wug,never pay,soft,enough,shallow well,hand pump
60751,38.22573851,-10.37219728,340.0,Lindi,Ruvuma / Southern Coast,Nachingwea,True,VWC,False,1982,206.0,other,vwc,never pay,unknown,dry,hand dtw,communal standpipe multiple
57895,32.76134978,-5.61809571,15.0,Tabora,Lake Tanganyika,Sikonge,True,VWC,True,2000,120.0,other,vwc,never pay,soft,dry,shallow well,hand pump
73433,39.91317172,-10.59715587,161.0,Mtwara,Ruvuma / Southern Coast,Mtwara Rural,True,VWC,True,2009,500.0,submersible,vwc,unknown,soft,insufficient,machine dbh,communal standpipe multiple
59045,38.12602881,-6.76135148,187.0,Morogoro,Wami / Ruvu,Morogoro Rural,True,VWC,True,2010,250.0,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe
62351,37.47547188,-3.29699304,1616.0,Kilimanjaro,Pangani,Moshi Rural,True,Water Board,True,2008,75.0,gravity,water board,per bucket,soft,enough,spring,communal standpipe
32272,34.69991976,-9.20495537,1935.0,Iringa,Rufiji,Njombe,True,WUA,True,2009,571.0,gravity,wua,monthly,soft,enough,spring,communal standpipe
34754,33.73011477,-8.95305526,850.0,Mbeya,Rufiji,Mbeya Rural,False,VWC,False,1994,250.0,gravity,wug,on failure,soft,enough,river,communal standpipe
8809,34.29269514,-3.47133665,1328.0,Shinyanga,Internal,Meatu,True,Water authority,True,1998,500.0,gravity,water authority,per bucket,soft,insufficient,dam,communal standpipe multiple
35885,37.57123341,-3.40018854,794.0,Kilimanjaro,Pangani,Moshi Rural,True,Company,True,2004,1.0,submersible,company,monthly,soft,enough,machine dbh,communal standpipe
39827,36.95447249,-7.86193149,235.0,Morogoro,Rufiji,Kilombero,True,VWC,True,1996,150.0,gravity,vwc,monthly,soft,seasonal,river,communal standpipe
63158,37.14279417,-3.19157859,1627.0,Kilimanjaro,Pangani,Hai,True,Water Board,True,1999,75.0,gravity,water board,per bucket,soft,enough,spring,communal standpipe
28801,30.11397113,-4.15540534,1207.0,Kigoma,Lake Tanganyika,Kasulu,True,Water authority,False,1994,850.0,other,vwc,annually,soft,enough,shallow well,other
52813,33.70254277,-9.53893254,1306.0,Mbeya,Lake Nyasa,Kyela,True,Water authority,True,1972,605.0,gravity,water authority,monthly,soft,enough,spring,communal standpipe
21457,34.6911739,-1.90677195,1548.0,Mara,Lake Victoria,Serengeti,Unknown,Other,True,2012,500.0,gravity,wug,unknown,soft,enough,spring,communal standpipe multiple
17610,32.23550253,-3.52665939,1334.0,Shinyanga,Lake Tanganyika,Bukombe,True,WUG,True,1999,500.0,nira/tanira,wug,unknown,soft,enough,unknown,other
4984,33.23059299,-2.74268398,264.0,Mwanza,Lake Victoria,Kwimba,True,VWC,True,2003,200.0,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple
37979,34.54114535,-4.7625834000000005,1492.0,Singida,Internal,Singida Rural,True,VWC,Unknown,1960,1.0,mono,vwc,unknown,unknown,dry,machine dbh,communal standpipe
62974,31.814239500000006,-1.30209223,1252.0,Kagera,Lake Victoria,Bukoba Urban,True,VWC,False,1986,63.0,gravity,vwc,never pay,soft,enough,rainwater harvesting,communal standpipe
47204,36.78070877,-3.56002689,966.0,Arusha,Pangani,Arusha Rural,True,VWC,True,2004,300.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe
57616,30.83943456,-3.41387043,1336.0,Kigoma,Lake Tanganyika,Kibondo,True,VWC,False,2009,400.0,nira/tanira,vwc,unknown,soft,insufficient,shallow well,hand pump
35329,37.58333294,-3.24451235,1735.0,Kilimanjaro,Pangani,Rombo,True,Company,True,2006,1.0,gravity,company,monthly,soft,insufficient,spring,communal standpipe
10767,31.60014615,-8.520581,1764.0,Rukwa,Lake Tanganyika,Sumbawanga Rural,True,VWC,True,2003,200.0,gravity,vwc,annually,soft,enough,spring,communal standpipe
39234,34.88135265,-5.79985851,1127.0,Singida,Internal,Manyoni,True,VWC,True,2008,350.0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple
28022,39.1799244,-6.71181743,83.0,Dar es Salaam,Wami / Ruvu,Kinondoni,True,VWC,False,2010,249.0,submersible,vwc,per bucket,soft,dry,river,communal standpipe
19427,30.60131241,-7.44196557,755.0,Rukwa,Lake Tanganyika,Nkasi,False,VWC,False,1995,1.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
57156,36.12630022,-10.29131182,754.0,Ruvuma,Rufiji,Namtumbo,True,WUG,False,1996,480.0,swn 80,wug,monthly,soft,enough,shallow well,hand pump
25669,35.63050599,-10.6822124,1048.0,Ruvuma,Ruvuma / Southern Coast,Songea Urban,False,Other,True,2010,560.0,india mark ii,other,per bucket,soft,enough,shallow well,hand pump
71153,35.79838317,-10.58033457,1095.0,Ruvuma,Rufiji,Namtumbo,True,WUG,False,1987,300.0,swn 80,wug,monthly,soft,dry,shallow well,hand pump
43875,31.58718712,-3.38830286,1334.0,Shinyanga,Lake Tanganyika,Bukombe,True,Parastatal,True,1999,500.0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe
3448,31.79523622,-1.20498013,1252.0,Kagera,Lake Victoria,Bukoba Rural,True,VWC,True,1986,63.0,gravity,vwc,never pay,soft,insufficient,spring,improved spring
9629,33.88087432,-4.2771942,813.0,Tabora,Internal,Igunga,False,Water authority,False,2009,230.0,gravity,private operator,per bucket,soft,enough,dam,other
17846,34.77374318,-9.39627483,1977.0,Iringa,Rufiji,Njombe,True,Unknown,False,2008,30.0,other - rope pump,vwc,never pay,soft,enough,shallow well,hand pump
22620,38.85773112,-6.7842068,99.0,Pwani,Wami / Ruvu,Kibaha,True,Parastatal,True,2010,10.0,mono,private operator,monthly,soft,insufficient,river,communal standpipe
2246,32.60572003,-2.61014719,264.0,Mwanza,Lake Victoria,Kwimba,True,VWC,True,2003,200.0,other - swn 81,vwc,never pay,soft,insufficient,shallow well,hand pump
28894,38.97201469,-5.41624751,-12.0,Tanga,Pangani,Pangani,False,Private operator,False,2008,1000.0,other,private operator,never pay,salty,insufficient,shallow well,other
46489,35.78388688,-6.41620928,552.0,Dodoma,Rufiji,Dodoma Urban,True,VWC,False,1996,325.0,mono,private operator,per bucket,soft,dry,machine dbh,communal standpipe multiple
39041,30.59408976,-1.2061506000000002,1252.0,Kagera,Lake Victoria,Karagwe,True,Unknown,True,1986,63.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
65364,32.86926401,-2.72780761,264.0,Mwanza,Lake Victoria,Sengerema,True,VWC,True,2003,200.0,mono,vwc,never pay,soft,enough,lake,communal standpipe
7226,32.93555536,-8.97620848,850.0,Mbeya,Lake Rukwa,Mbozi,True,VWC,False,1994,88.0,india mark ii,vwc,on failure,soft,enough,hand dtw,hand pump
2650,37.37762541,-3.3067242,999.0,Kilimanjaro,Pangani,Moshi Rural,True,VWC,False,1963,1.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe
7706,37.67162601,-7.423488400000001,156.0,Morogoro,Wami / Ruvu,Morogoro Rural,True,VWC,True,1989,120.0,swn 80,vwc,monthly,soft,insufficient,shallow well,hand pump
23147,39.20088307,-7.12022158,90.0,Pwani,Wami / Ruvu,Mkuranga,False,Private operator,False,2010,4782.0,submersible,private operator,per bucket,salty,enough,machine dbh,communal standpipe multiple
4797,34.84708332,-5.7398596,1309.0,Singida,Internal,Manyoni,True,VWC,False,1999,1200.0,mono,vwc,never pay,salty,enough,machine dbh,communal standpipe
23043,31.42371457,-1.20714685,1252.0,Kagera,Lake Victoria,Misenyi,True,VWC,True,1986,63.0,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump
13339,30.33432584,-5.58996142,1153.0,Rukwa,Lake Tanganyika,Mpanda,True,Water authority,True,1984,70.0,other,water authority,never pay,soft,enough,hand dtw,hand pump
4229,30.86344851,-3.39902864,1347.0,Kigoma,Lake Tanganyika,Kibondo,True,Trust,False,1970,250.0,gravity,trust,unknown,soft,insufficient,rainwater harvesting,communal standpipe
15853,35.46979045,-8.04845413,1760.0,Iringa,Rufiji,Iringa Rural,True,VWC,True,2009,2100.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe
4180,34.28977148,-8.70181456,1516.0,Mbeya,Rufiji,Mbarali,True,VWC,True,2010,40.0,gravity,vwc,never pay,soft,seasonal,river,communal standpipe
15068,37.62413161,-3.35746467,947.0,Kilimanjaro,Pangani,Rombo,True,Company,True,2003,1.0,gravity,company,monthly,soft,insufficient,spring,communal standpipe
35611,30.53358983,-3.79436748,1309.0,Kigoma,Lake Tanganyika,Kibondo,True,VWC,False,1988,500.0,gravity,vwc,unknown,soft,enough,river,communal standpipe multiple
32401,36.68274066,-3.34669365,1474.0,Arusha,Pangani,Arusha Rural,True,VWC,True,1995,150.0,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe
4110,33.87338367,-9.48577468,1306.0,Mbeya,Lake Nyasa,Kyela,True,Water authority,True,1972,605.0,gravity,water authority,monthly,soft,enough,spring,communal standpipe
62206,38.43200146,-6.64366027,105.0,Pwani,Wami / Ruvu,Bagamoyo,False,WUA,True,2008,50.0,ksb,private operator,per bucket,soft,enough,river,communal standpipe
23600,0.0,-2e-08,1334.0,Shinyanga,Lake Victoria,Bariadi,Unknown,Parastatal,False,1999,500.0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe
35239,38.19080292,-4.451992099999999,580.0,Tanga,Pangani,Lushoto,True,VWC,True,2006,1.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe
18252,37.56981793,-7.04269118,983.0,Morogoro,Wami / Ruvu,Mvomero,True,VWC,True,1974,40.0,gravity,vwc,never pay,soft,enough,river,communal standpipe
18152,36.76800642,-6.2180257,552.0,Dodoma,Wami / Ruvu,Kongwa,True,VWC,False,1980,1.0,other,vwc,never pay,salty,dry,shallow well,other
21850,30.1039938,-4.51133074,1294.0,Kigoma,Lake Tanganyika,Kasulu,True,Water authority,True,1975,350.0,gravity,water board,monthly,soft,insufficient,river,communal standpipe
47509,37.55071872,-3.48143755,705.0,Kilimanjaro,Pangani,Mwanga,True,WUA,False,1973,400.0,submersible,wua,never pay,soft,insufficient,spring,communal standpipe
13585,30.1665369,-4.48666675,1265.0,Kigoma,Lake Tanganyika,Kasulu,True,Water authority,True,2006,540.0,gravity,vwc,monthly,soft,enough,river,communal standpipe multiple
16501,36.35347882,-8.79760095,321.0,Morogoro,Rufiji,Ulanga,True,Water Board,True,1995,300.0,gravity,wug,monthly,soft,enough,river,communal standpipe
9576,34.3160278,-1.67175707,1258.0,Mara,Lake Victoria,Serengeti,False,Other,True,2003,100.0,nira/tanira,other,never pay,salty,enough,shallow well,hand pump
39351,37.91422548,-4.15519526,1492.0,Kilimanjaro,Pangani,Same,True,Water authority,True,2009,25.0,gravity,vwc,annually,soft,enough,spring,communal standpipe
40022,33.7054157,-9.0783127,328.0,Mbeya,Lake Nyasa,Rungwe,True,VWC,Unknown,2006,250.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
